path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk34.wav,กะเพราครับ,1.07,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk35.wav,อ่าค่ะกะเพราได้หมดเลยส่วน,3.13,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk36.wav,ส่วนเราชอบ,1.03,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk37.wav,ข้าวต้มแห้งอื๊ม,1.81,M38&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk38.wav,ข้าวผัดอะไรอย่างนี้,1.86,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk39.wav,ข้าวต้มแห้งแล้ว,1.24,F42&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk40.wav,แล้วถ้าก๋วยเตี๋ยวชอบแบบไหนบ้าง,2.08,M38&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk41.wav,อันนี้กินได้หมดเลยอะอื๋มแต่ส่วนใหญ่จะกินก๋วยเตี๋ยว,3.46,F42&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk42.wav,เรือกับเย็นตาโฟค่ะ,1.96,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk43.wav,อื๋มแล้วก็อืมต้มยำอะไรอย่างนี้,2.6,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk44.wav,จะจะไม่ค่อยกินก๋วยเตี๋ยวแบบน้ำใสอะไรอย่างนี้เท่าไหร่,3.28,F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk45.wav,อืมปรุงยากเส้นก่อนถ้าเส้นเนี่ยจะเป็นเส้น,3.83,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk46.wav,แล้วแต่อย่างถ้าเป็นก๋วยเตี๋ยวเรือเนี่ยจะกินคู่กับเส้นเล็ก,3.85,M38&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk47.wav,ถ้าเป็นเย็นตาโฟอ่าจะกินคู่กับเส้นใหญ่ใหญ่อ๋อถ้าเป็นต้มยำอะจะกินกับหมี่,5.17,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk48.wav,อ๋อคู่หมี่อะไรอย่างนี้ค่ะครับมันแล้วแต่ก็,3.16,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk49.wav,ถ้าเป็นถ้าเป็นถ้าเป็นถ้าเป็นผมอะครับค่ะ,3.69,M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk50.wav,แต่ถามว่า,1.76,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk51.wav,กินก๋วยเตี๋ยว,1.47,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk52.wav,ไหนประเภทไหนอืมผมผมผมผมชอบกินก๋วยเตี๋ยวเรือกับ,4.09,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk53.wav,น้ำตกเรือน้ำตกค่ะใช่,3.29,M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk54.wav,จะไม่,1.86,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk55.wav,อันนี้ในกรณีที่ถ้าเลือกได้นะ,2.69,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk56.wav,ถ้าเลือกไม่ได้ถ้าเลือกไม่ได้ก็ก็กินน้ำใสอ๋อค่ะอืม,5.42,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk57.wav,จะไม่ค่อยชอบต้มยำครับอืมแล้วก็,3.34,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk58.wav,เย็นตาโฟก็จะกินเป็นส่วนน้อย,3.08,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk59.wav,ส่วนประเภท,1.9,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk60.wav,ที่ชอบกินก็คือ,2.44,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk61.wav,ชอบกินก๋วยเตี๋ยวน้ำแหละ,2.01,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk62.wav,อ๋อกินก๋วยเตี๋ยวน้ำไม่ชอบก๋วยเตี๋ยวแห้งไม่ค่อยกินแห้งใช่มั้ยคะ,2.31,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk63.wav,ใช่ใช่ Ok แล้วก็เส้น,1.88,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk64.wav,เส้นก็เหมือน,1.79,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk65.wav,อ่า,1.4,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk66.wav,น้องเมื่อกี๊เลย,1.18,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk67.wav,ค่ะถ้าถ้าเป็นเย็นตาโฟ,1.98,F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk68.wav,เส้นใหญ่จะชอบกินกับเส้นใหญ่,1.46,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk69.wav,ถ้าเป็นก๋วยเตี๋ยวเรือหรือน้ำตกอะ,2.16,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk70.wav,จะกินกับ,1.38,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk71.wav,เส้นเล็กอื๊มหรือว่าจะมีหมี่ขาว,4.01,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk72.wav,บ้าง,1.29,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk73.wav,อันนี้แล้วแต่,2.0,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk74.wav,ครับส่วน,0.78,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk75.wav,ส่วนตัวเราจะชอบ,1.86,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk76.wav,เย็นตาโฟกับน้ำตก,2.09,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk77.wav,อืมเออค่ะ,1.38,F42&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk78.wav,ถ้าถ้าเป็นเส้นน่ะเหรอเส้นจะเป็นเส้นเล็ก,3.47,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk79.wav,กับเส้นมาม่าไปเลยอื๋ม,2.3,M38&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk80.wav,แล้วมันจะเพราะว่า,0.86,F42&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk81.wav,มาม่าบางร้านน่ะเค้าจะใส่เครื่องปรุงไปให้ด้วยอ๋อ,3.14,M38&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk82.wav,ถึงอร่อยแต่ว่าลำบากไตซึ่งก็ช่างมันก็เอาความอร่อยไว้ก่อนแล้วมีการปรุงเพิ่มมั้ยคะแต่ละ Menu,6.57,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk83.wav,ส่วนใหญ่ไม่ปรุงเลยไม่ปรุงเลยเหรอไม่ปรุงเลยคือถ้ามาอย่างไรก็แบบนั้นน่ะ,4.66,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk84.wav,ถ้าเป็นถ้าเป็นพี่นะครับอ่าถ้าเป็นถ้าเป็นพี่ก็คือถ้าถ้าเป็นก๋วยเตี๋ยว,4.51,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk85.wav,ก๋วยเตี๋ยวเรือ,1.58,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk86.wav,อันเนี้ย,1.47,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk87.wav,ก็,1.24,M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk88.wav,แล้วแต่ร้านนะอืมใช่แล้วแต่ร้าน,2.62,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk89.wav,บางร้านแบบปรุงมาแบบกินได้เลยอืมเออคือรสชาติแบบ,3.94,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk90.wav,ถูกปากถูกลิ้นเราอย่างเช่นก๋วยเตี๋ยวเรือไม่ต้องกินเพิ่ม,2.94,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk91.wav,ไม่ต้องปรุงเพิ่ม,1.06,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk92.wav,แต่ว่าถ้าจะมีให้เพิ่มจริงจริงก็คงเพิ่มแต่พริก,2.88,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk93.wav,อืมอืมแล้ว,1.54,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk94.wav,แต่เป็นถ้าเป็นน้ำตก,1.58,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk95.wav,ก็ก็ก็,2.93,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk96.wav,ก็สมัยก่อนน่ะชอบกินแบบว่า,3.57,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk97.wav,เผ็ด,0.74,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk98.wav,เค็ม,1.1,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk99.wav,หวาน,1.09,F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk100.wav,เป็นคนเป็นคนที่ชอบกินทุกรสเหรอเป็นคนที่ชอบกินเผ็ดเค็มหวานอืม,4.77,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk101.wav,อื๋มไม่ชอบกินเปรี้ยวอ่อทีนี้,3.09,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk102.wav,พอกินไปกินมาหลังหลังมาก็คือแบบว่า,2.68,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk103.wav,จะ,1.23,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk104.wav,บางบางร้านน่ะน้ำ Soup อะถ้าสมมุติว่าเป็นน้ำใสใช่มั้ยครับ,4.49,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk105.wav,น้ำใสมาปุ๊บ,1.41,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk106.wav,ปรุงเข้าไปเถอะปรุ๊งเข้าไปยิ่งปรุงยิ่งออกทะเลอย่างนี้,5.81,M39&M38&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk107.wav,เออก็เลยแบบ,1.07,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk108.wav,ก็เลยแบบว่า,1.78,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk109.wav,จะสังเกตละทีนี้ก็คือถ้ามันมาอะ,4.12,M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk110.wav,สมมุติว่าน้ำ Soup เค้าอร่อยอยู่แล้วอะ,2.46,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk111.wav,เออ,1.52,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk112.wav,ไม่จืดมากไป,2.13,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk113.wav,รสชาติพอดีพอดีเราก็จะ,1.9,M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk114.wav,อื๋มใส่ใส่แต่พริก,1.6,M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk115.wav,อืมก็คือกินได้เลย แต่อย่างไรก็ต้องมีพริก,2.19,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk116.wav,ทุกใช่มั้ยคะใช่ใช่ครับใช่ครับเป็นคนแซ่บแซ่บเออแซ่บแซ่บแซ่บนี่ก็เหมือนกันเพราะว่าชอบกินเผ็ด,4.75,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk117.wav,อย่างก๋วยเตี๋ยวเรืออะไรอย่างนี้เค้าปรุงมาแล้วอย่างไรก็เพิ่มพริกอยู่ดีอื๋มใช่,5.14,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk118.wav,แล้วอย่าง ข้าวอย่างนี้ครับอ่า,2.01,M39&M38,lotus_dis,th,Central Thai,transcribe,jbl
lotus_dis_ult/audio/jbl/Hijack_S081_T069_JBL_chunk119.wav,อ่าชอบชอบกินข้าวประเภทไหนกันอย่าง,4.79,F42&M39,lotus_dis,th,Central Thai,transcribe,jbl
